account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
-0.21945444059040384,0,1,1.8082144641862035,-1.1912309291147463,-0.37342067107045146,1.1536432380660777,-1.2396584337153758,-0.2623286714169736,-0.17098113642471727,-0.48551967582694133,0.6758377864017033,-0.4545043290180516,0
1.531781033256553,0,0,-0.5340113502203747,-0.005996277718072616,0.40268970047943115,-0.22991301023629354,0.6953719527154105,-0.4685264620890603,-2.82574921315633,-0.15214431214585816,-0.14173956478236022,4.203233682087023,0
0.11048847477206629,0,1,2.488215507078436,-0.7778210827075862,-2.443048328536805,0.9087836430427807,0.6953719527154105,-1.739418614212213,-0.6536662412850105,0.29235617276225234,0.6758377864017033,-0.4545043290180516,0
1.1003172208594767,1,0,-0.5340113502203747,-0.392856867933947,0.09224555185947811,0.04082605417971007,1.2555123277348488,0.4415195563579393,0.022092905519400036,-0.5596030899782929,-0.9593169159664238,-0.4545043290180516,1
0.13586869903071783,0,0,-0.5340113502203747,-1.3163917083022347,0.2992083176061135,-0.044775267657703094,1.051824918636871,2.049465789387389,0.40824098940763465,-0.07806089799450662,0.2670491108096716,-0.4545043290180516,0
-0.4224962346596162,0,0,-0.5340113502203747,-1.1533034202700527,0.40268970047943115,-0.4707911484299438,1.2045904754603542,1.1612291526460898,1.0357316257260158,0.0701059303081971,0.2670491108096716,-1.230793997535564,0
-0.5747775802115255,0,0,-0.5340113502203747,-0.4744010119500378,0.9200966148460196,-1.6771725678130194,-2.4108610360287464,2.319109054112425,1.0357316257260158,-1.3004372314918111,-0.14173956478236022,-0.4545043290180516,0
-0.2702148891077069,0,0,-0.5340113502203747,1.1583782438140195,-0.528642745380428,-0.7674096822386538,-0.5776743541469489,-1.130738597516725,-0.21924964691074658,-1.8190211305512736,-0.9593169159664238,-0.4545043290180516,0
0.4911918386518395,0,0,-0.5340113502203747,-0.05530203921617413,-0.9425682768736987,-0.3433845298812366,0.9499812140878824,1.0303728624118809,0.45650949989366396,0.18123105153522506,-0.9593169159664238,-0.4545043290180516,0
1.024176548083522,0,0,-0.5340113502203747,1.4674874408982717,-0.2699392881971338,-0.19208917035464584,1.6119652936563094,0.9471006777173838,-1.2811568776033917,0.4034812939892803,-0.9593169159664238,-0.4545043290180516,1
-0.29559511336635846,0,1,0.82599073556409,-1.081241153465135,0.24746762616945464,-0.07662692229487988,-1.0359710246173983,1.795683893175589,0.5047780103796933,-1.1522704031891073,-0.550528240374392,-0.4545043290180516,0
1.7348228273257653,0,0,-0.5340113502203747,-1.6387755334821301,0.7648745405360431,2.3062749902489177,0.23707528224496116,-0.36542756675301696,-1.3776938985754503,0.18123105153522506,0.6758377864017033,-1.230793997535564,0
0.9987963238248705,0,0,-0.5340113502203747,0.012967476704274162,0.09224555185947811,0.006983671127709832,0.9499812140878824,0.18773766014614007,1.5184167305863092,1.1443154355027982,-0.550528240374392,1.8743646765344857,0
0.7957545297556581,0,0,-0.5340113502203747,-0.36630761174266135,-1.9256414141702167,1.5557703778604373,0.3898408390684443,-0.038286841167494055,-0.8467402832291279,-0.4484779687512656,-0.14173956478236022,-0.4545043290180516,0
-0.29559511336635846,0,0,-0.5340113502203747,-0.08943679717639855,-0.8390868940003811,0.4310088234851271,0.03338787314698365,-0.2801727109943653,-0.5088607098269226,-0.3373528475242376,-1.3681055915584555,-1.230793997535564,0
-0.7524391500220864,0,0,-0.5340113502203747,0.3315585509997002,2.1618732093258317,0.07466843723171031,0.491684543617433,-0.44275173825504976,0.45650949989366396,1.811066162864964,-0.9593169159664238,1.8743646765344857,0
1.6586821545498107,1,1,1.5815474498887927,-0.4781937628345075,-0.06297652245049841,0.19809359895077117,2.0193401118522645,-0.18698717097909537,-1.474230919547509,0.4034812939892803,-0.14173956478236022,-1.230793997535564,0
0.26276982032397556,0,0,-0.5340113502203747,-0.5824944121574147,0.3509490090427723,-1.0461116603139518,0.3898408390684443,-0.5200759097570825,0.45650949989366396,-0.3003111404485619,0.2670491108096716,-0.4545043290180516,0
-1.1585227381605112,0,0,-0.5340113502203747,0.32207667378852683,0.04050486042281927,2.0753504941293848,-0.37398694504897134,-1.3468497435095856,-0.7019347517710398,-0.41143626167558983,0.2670491108096716,0.3217853394994608,0
-1.0062413926086018,0,0,-0.5340113502203747,0.14761013310293616,2.1618732093258317,-0.034821625583585314,0.6444501004409162,1.6013821288884296,0.16689843697748802,-3.004355756972902,1.0846264619937351,-0.4545043290180516,0
0.6434731842037488,0,0,-0.5340113502203747,-0.46302275929662984,-1.3047531169303106,-0.08259910753935022,-0.9341273200684095,-0.36542756675301696,-0.02617560496662929,-0.5596030899782929,-0.9593169159664238,-0.4545043290180516,0
-0.6509182529874802,0,0,-0.5340113502203747,-2.1678642818656053,-1.201271734056993,0.45887902129265695,2.7322460436951856,0.7349548738528328,2.4837869403068957,0.3293978798379281,-0.9593169159664238,-0.4545043290180516,0
-0.11793354355579765,0,0,-0.5340113502203747,1.5167932023963737,-0.528642745380428,-0.9465752395727739,1.96841825957777,-1.570891573759065,1.180537157184104,0.0701059303081971,-0.9593169159664238,-1.230793997535564,0
-0.4732566831769193,0,0,-0.5340113502203747,-0.8764326057037898,-0.37342067107045146,-0.29759777634029455,0.1352315776959724,-1.037553057501455,-1.2328883671173625,1.6258576274865846,0.2670491108096716,1.0980750080169732,0
0.05972802625476319,1,0,-0.5340113502203747,-1.6918740458647012,0.5061710833527489,-0.735558027601477,-0.8832054677939151,-1.3111616643548012,0.11862992649145869,-0.22622772629721033,2.719781164361862,0.3217853394994608,0
0.41505116587588486,0,0,-0.5340113502203747,-0.14822443588567344,1.127059380592655,-0.6300494216158283,-0.017533979127510722,-1.212028111147067,0.26343545794954665,-0.9300201607350522,0.2670491108096716,-0.4545043290180516,0
0.03434780199611164,1,0,-0.5340113502203747,-0.4744010119500378,-0.8908275854370399,1.1835041642884312,-0.4758306495979601,-1.1049638736827143,-0.31578666788280524,-0.7448116253566723,1.0846264619937351,2.650654345051998,0
-0.34635556188366157,0,0,-0.5340113502203747,1.7709075116558202,-1.0460496597470164,-1.6035156164645477,1.1027467709113656,1.9324881966022616,-1.2328883671173625,-0.3373528475242376,2.3109924887698305,-0.4545043290180516,0
0.2881500445826271,0,0,-0.5340113502203747,1.201994878985417,-0.7873462025637222,-1.86231031039161,-0.2721432404999826,-0.08983628883551574,-1.8603790034357437,0.0701059303081971,-1.3681055915584555,0.3217853394994608,1
-0.16869399207310073,1,0,-0.5340113502203747,0.0433094837800289,-0.1664579053238161,-1.0003249067730102,-2.3090173314797577,-1.2734909141358626,-1.3776938985754503,0.551648122291984,-0.14173956478236022,-1.230793997535564,0
0.08510825051341474,0,0,-0.5340113502203747,-0.2695924641886929,-0.9943089683103575,0.45688829287783356,-0.323065092774477,-0.38723694845871837,0.16689843697748802,0.47756470814063184,-0.550528240374392,2.650654345051998,0
0.8972754267902643,0,0,-0.5340113502203747,-0.07995491996522515,1.075318689155996,0.3613333289663026,1.15366862318586,-0.30991277695668557,-0.31578666788280524,0.8850234859730666,0.2670491108096716,1.0980750080169732,0
-0.06717309503849456,0,0,-0.5340113502203747,0.691869885024289,1.075318689155996,-1.2013884766701894,0.44076269134293866,0.5604798202072203,0.5530465208657226,0.47756470814063184,-0.550528240374392,-1.230793997535564,0
-1.4377052050056782,0,0,-0.5340113502203747,-0.7133443176716077,-0.1664579053238161,0.41906445299618583,-0.11937768367649948,-1.7949334040085443,-0.2675181573967759,-0.6336865041296451,-1.3681055915584555,0.3217853394994608,0
1.9378646213949777,0,0,-0.5340113502203747,0.06985873997131449,0.24746762616945464,2.5053478317312736,-0.730439910970432,-2.260861104084895,0.26343545794954665,1.5888159204109087,-0.9593169159664238,-0.4545043290180516,0
0.9480358753075674,0,1,1.2037690927264413,1.0294247137420613,-1.7704193398602401,-0.44292095062241443,-0.9850491723429039,-1.2040974268904485,0.26343545794954665,0.36643958691360456,0.2670491108096716,-0.4545043290180516,0
-1.6915074475921936,1,0,-0.5340113502203747,1.59644097097023,-1.2530124254936519,-1.5975434312200771,-1.1887365814408815,-0.5855040548741868,1.3736111991282212,1.662899334562261,0.6758377864017033,0.3217853394994608,1
0.05972802625476319,0,0,-0.5340113502203747,2.8594270154985257,-0.42516136250711034,-0.9744454373803039,1.15366862318586,1.5537980233487176,-0.02617560496662929,0.36643958691360456,-0.550528240374392,-0.4545043290180516,1
0.8465149782729612,1,1,1.0526577498615008,0.7980669097894308,-0.528642745380428,-0.13435804632476314,0.23707528224496116,0.5307397542449,-0.7019347517710398,-0.967061867810728,0.2670491108096716,1.0980750080169732,0
0.5419522871691426,0,0,-0.5340113502203747,-0.33596560466690667,0.5061710833527489,0.7435531846124258,-0.2721432404999826,-0.2623286714169736,2.0011018354466024,0.7368566576703635,0.2670491108096716,-1.230793997535564,0
0.5927127356864457,0,0,-0.5340113502203747,0.16467751208304837,1.3340221463392903,-1.1635646367885417,-1.1887365814408815,0.34436867421436024,-1.5224994300335384,2.0703581123946955,-0.550528240374392,1.0980750080169732,0
-1.1839029624191626,0,0,-0.5340113502203747,-0.5237067734481399,0.04050486042281927,-0.5125964451412389,1.96841825957777,0.8499497955738047,-2.246527087323978,1.4036073850325292,-0.550528240374392,-0.4545043290180516,0
2.1155261912055385,0,0,-0.5340113502203747,-0.3985459942606507,-0.6321241282537456,0.5962392819154825,0.03338787314698365,-0.2801727109943653,-0.17098113642471727,-0.5966447970539693,2.719781164361862,0.3217853394994608,0
0.9987963238248705,0,1,0.37265670696926845,-1.2670859468041333,0.04050486042281927,-0.4946798894078268,1.5101215891073205,-1.7195919035706662,-0.7019347517710398,-0.9300201607350522,0.2670491108096716,-1.230793997535564,0
0.7957545297556581,0,0,-0.5340113502203747,-0.7664428300541782,-1.6151972655502638,0.34938895847736134,0.44076269134293866,-1.5034807575778057,-0.17098113642471727,1.2183988496541498,-0.14173956478236022,1.0980750080169732,0
0.18662914754802093,0,0,-0.5340113502203747,-0.2449395834396419,-0.7356055111270634,-1.5258772082864291,-0.2721432404999826,-0.7322217136216336,-0.7984717727430986,-2.115354787156681,-0.14173956478236022,1.0980750080169732,0
1.303359014928689,0,0,-0.5340113502203747,-0.5768052858307104,-0.37342067107045146,-0.17815407145088116,0.2879971345194555,0.47919030657687844,0.35997247892160533,-0.7448116253566723,-0.14173956478236022,2.650654345051998,1
-0.11793354355579765,0,0,-0.5340113502203747,1.3992179249778234,-0.1664579053238161,1.5318816368825536,-1.6979551041858252,0.5366877674373643,-1.2328883671173625,0.10714763738387287,-0.9593169159664238,-1.230793997535564,1
0.4404313901345364,0,0,-0.5340113502203747,-0.5180176471214356,1.437503529212608,1.6015571314013781,-1.6470332519113309,0.269027173776482,-2.10172155586589,-0.6336865041296451,-0.9593169159664238,3.4269440135695106,0
-0.2448346648490554,0,0,-0.5340113502203747,-1.646361035251069,0.40268970047943115,-0.16222824413229248,-0.7813617632449263,-0.06406156500150517,1.5184167305863092,1.7369827487136125,0.2670491108096716,-0.4545043290180516,0
-1.3615645322297234,0,0,-0.5340113502203747,-0.8783289811460243,0.8683559234093607,-0.8151871641944193,0.3898408390684443,-0.577573370617568,1.4701482201002798,0.29235617276225234,4.354935866729989,-0.4545043290180516,0
-0.6255380287288286,0,0,-0.5340113502203747,2.0022653156084504,0.7131338490993843,1.2113743620959616,1.051824918636871,-1.2358201639169235,-0.2675181573967759,0.8479817788973908,0.6758377864017033,-1.230793997535564,1
1.5064008089979015,0,0,-0.5340113502203747,-0.30183084670668225,-1.511715882676946,1.5955849461569083,0.18615342997046677,-1.5391688367325902,0.311703968435576,0.03306422323252133,1.9022038131777987,-0.4545043290180516,0
-0.5747775802115255,0,0,-0.5340113502203747,0.7715176535981453,-0.011235831013839574,0.3175373038401846,1.1027467709113656,0.09256944906671499,1.5184167305863092,-0.7818533324323488,0.2670491108096716,1.0980750080169732,1
0.08510825051341474,1,0,-0.5340113502203747,0.5401598496455148,-0.7356055111270634,-0.6818083604012413,-0.017533979127510722,0.6080639257469329,-0.36405517836883455,-0.5966447970539693,0.6758377864017033,-1.230793997535564,0
-2.402153726834437,0,1,1.8082144641862035,-0.4364735031053442,-0.011235831013839574,-0.7116692866235946,-0.11937768367649948,-0.13345505224691911,0.40824098940763465,0.810940071821715,-0.550528240374392,0.3217853394994608,0
1.5825414817738561,0,0,-0.5340113502203747,1.346119412595253,1.075318689155996,0.872950531575957,-0.11937768367649948,1.6846543135829262,-0.17098113642471727,-0.41143626167558983,-0.9593169159664238,-0.4545043290180516,1
0.4404313901345364,0,0,-0.5340113502203747,1.4068034267467622,-0.32167997963379263,0.48674921910018687,1.1027467709113656,2.336953093689818,-0.7019347517710398,0.8850234859730666,-0.14173956478236022,-0.4545043290180516,1
-1.2600436351951174,0,0,-0.5340113502203747,-1.509822003410172,-1.4599751912402872,0.46286047812230385,0.08430972542147804,-0.34361818504731556,0.6013150313517519,-1.1152286961134317,-0.550528240374392,1.0980750080169732,0
-0.32097533762501,0,0,-0.5340113502203747,0.8834038046899914,0.2992083176061135,0.3732776994552438,0.8990593618133881,0.4712596223202596,0.9874631152399865,1.4406490921082051,0.2670491108096716,1.0980750080169732,0
-1.5138458777816328,0,0,-0.5340113502203747,0.06985873997131449,0.7131338490993843,-1.8603195819767866,1.2555123277348488,-0.6370535025422085,-1.0398143251732452,0.6257315364433356,-0.9593169159664238,-1.230793997535564,0
0.4911918386518395,0,0,-0.5340113502203747,-0.7417899493051278,-0.1664579053238161,-0.6977341877198293,0.33891898679394994,-0.3118954480208407,-0.36405517836883455,-1.1893121102647835,-0.14173956478236022,-0.4545043290180516,0
-1.057001841125905,0,0,-0.5340113502203747,-0.7835102090342905,0.04050486042281927,-0.5026428030671212,0.08430972542147804,1.1711425079668634,0.5530465208657226,1.1072737284271226,-0.14173956478236022,-0.4545043290180516,0
0.9987963238248705,0,0,-0.5340113502203747,-0.45164450664322187,-0.1664579053238161,1.4283637593117289,0.33891898679394994,-1.214010782211222,-0.7502032622570691,0.14418934445954862,0.6758377864017033,0.3217853394994608,0
-0.016412646521191454,0,0,-0.5340113502203747,1.0654558471445204,1.5927256035225845,0.2637876366399482,-0.7813617632449263,-0.10569765734875343,0.35997247892160533,-0.07806089799450662,-0.550528240374392,-1.230793997535564,0
-0.8031995985393895,0,0,-0.5340113502203747,-0.31889822568679443,-1.0460496597470164,-1.7846719022134916,0.3898408390684443,0.08860410693840585,0.11862992649145869,-0.1891860192215339,-0.9593169159664238,-0.4545043290180516,0
1.1764578936354313,0,1,0.22154536410432793,0.1779521401786909,0.04050486042281927,-0.44292095062241443,0.6953719527154105,-0.6370535025422085,0.022092905519400036,0.922065193048743,-0.9593169159664238,-1.230793997535564,0
-0.549397355952874,0,0,-0.5340113502203747,0.6482532498528912,-0.9425682768736987,-0.578290482830416,-0.017533979127510722,-0.577573370617568,-1.9569160244078023,-0.00397748384315443,-0.550528240374392,-0.4545043290180516,0
0.008967577737460094,0,1,0.37265670696926845,-1.1646816729234606,-0.8390868940003811,0.7515160982717196,-0.11937768367649948,-0.2345712765188079,2.8699350241951302,2.3296500619244274,-0.9593169159664238,-0.4545043290180516,0
0.18662914754802093,1,0,-0.5340113502203747,0.2917346667127716,0.04050486042281927,0.2040657841952415,0.44076269134293866,-0.508179883372154,-0.7984717727430986,-0.9300201607350522,-1.3681055915584555,1.8743646765344857,1
-1.6915074475921936,0,0,-0.5340113502203747,0.936502317072562,1.178800072029314,0.09457572137994587,1.713808998205298,-1.138669281773344,-0.6536662412850105,-0.5966447970539693,-0.550528240374392,0.3217853394994608,0
0.8211347540143097,0,0,-0.5340113502203747,-0.9484948725087072,-3.11567731721337,0.8550339758425449,0.03338787314698365,1.5736247339902645,0.022092905519400036,-0.6707282112053209,-0.9593169159664238,0.3217853394994608,0
0.03434780199611164,0,0,-0.5340113502203747,-0.26769608874645834,0.04050486042281927,-1.1695368220330127,-0.6795180586959376,1.0283901913477262,-1.1363513461453039,-1.5597291810215426,0.6758377864017033,1.0980750080169732,0
1.9124843971363261,0,0,-0.5340113502203747,0.7772067799248495,0.14398624329613696,-0.5205593588005327,1.15366862318586,1.9384362097947259,-0.12271262593868794,-1.707896009324246,-0.9593169159664238,-1.230793997535564,1
-0.016412646521191454,0,0,-0.5340113502203747,0.32776580011523054,-0.37342067107045146,2.975159737629632,-0.0684558314020051,0.4415195563579393,-0.7984717727430986,-1.1152286961134317,0.6758377864017033,0.3217853394994608,1
-1.4377052050056782,0,0,-0.5340113502203747,-0.7948884616876984,0.5061710833527489,0.47480484861124567,1.051824918636871,0.9014992432418264,0.26343545794954665,-2.115354787156681,-0.550528240374392,-0.4545043290180516,0
0.008967577737460094,0,0,-0.5340113502203747,-0.9655622514888195,1.127059380592655,0.3971664404331268,0.1352315776959724,-2.2866358279189063,-0.7019347517710398,-0.1891860192215339,-0.550528240374392,0.3217853394994608,0
0.5927127356864457,0,0,-0.5340113502203747,0.06227323820237567,-0.5803834368170868,-1.0182414625064218,-0.11937768367649948,2.1862700928140613,-2.0051845348938317,1.4776907991838815,-0.9593169159664238,1.0980750080169732,0
-2.402153726834437,1,0,-0.5340113502203747,-0.22028670269059142,-0.1664579053238161,-1.3566652930264265,-0.323065092774477,0.9054645853701355,-0.6536662412850105,1.4406490921082051,-0.14173956478236022,-1.230793997535564,1
0.5165720629104911,0,0,-0.5340113502203747,-0.5331886506593132,1.6444662949592435,-1.6592560120796074,-0.7813617632449263,0.3780740823049896,-1.2328883671173625,-0.07806089799450662,0.2670491108096716,-0.4545043290180516,0
-1.7168876718508452,0,0,-0.5340113502203747,0.8189270396540121,-0.1664579053238161,-0.1741726146212343,-1.4433458428133532,0.29876723973880226,0.022092905519400036,-0.4484779687512656,-1.3681055915584555,0.3217853394994608,0
0.3896709416172333,0,0,-0.5340113502203747,1.2607825176946923,-0.21819859676047496,1.0979028424510187,-0.11937768367649948,0.48910366189765186,0.26343545794954665,-0.3003111404485619,0.6758377864017033,-0.4545043290180516,1
-1.3108040837124204,1,0,-0.5340113502203747,-0.07995491996522515,0.24746762616945464,0.3473982300625379,-0.17029953595099384,-0.15129909182431084,1.5184167305863092,-0.22622772629721033,0.2670491108096716,0.3217853394994608,0
-0.549397355952874,0,0,-0.5340113502203747,-0.8878108583571978,1.0235779977193373,-1.5975434312200771,0.18615342997046677,1.0164941649627977,0.6013150313517519,-0.3743945545999134,0.2670491108096716,-1.230793997535564,0
-1.5138458777816328,0,1,2.3371041642134953,0.3884498142667406,-1.7186786484235814,0.003002214298062379,-0.6795180586959376,-0.5101625544363091,0.6013150313517519,-0.3003111404485619,-0.550528240374392,-1.230793997535564,0
2.3947086580507055,0,0,-0.5340113502203747,-0.015478154929246004,0.7648745405360431,-1.633376542686901,-1.0359710246173983,-0.1294897101186094,-0.12271262593868794,-0.041019190918830856,-0.14173956478236022,0.3217853394994608,0
0.11048847477206629,0,1,2.488215507078436,-0.31889822568679443,-0.21819859676047496,0.5723505409375995,-0.9341273200684095,-0.09380163096382543,-0.12271262593868794,-1.0781869890377556,-1.3681055915584555,1.8743646765344857,0
-1.5899865505575874,1,1,0.9015464069965603,-0.17856644296142818,-0.1664579053238161,-0.030840168753937858,0.5426063958919274,2.4241906205126234,-1.1363513461453039,0.0701059303081971,-1.3681055915584555,-0.4545043290180516,1
1.2779787906700375,0,0,-0.5340113502203747,1.1925130017742436,-0.8390868940003811,1.2352631030738441,-1.4433458428133532,-1.0891025051694767,0.6495835418377812,-1.2263538173404593,-0.14173956478236022,-0.4545043290180516,0
-0.29559511336635846,0,0,-0.5340113502203747,0.7601394009447373,-1.5634565741136048,-0.09454347802829201,-2.4108610360287464,-1.5629608895024463,-0.41232368885486387,1.2554405567298255,-0.14173956478236022,-0.4545043290180516,0
-2.4782943996103914,0,0,-0.5340113502203747,1.1413108648339074,0.7648745405360431,-0.09454347802829201,-0.323065092774477,0.043002672462847884,-0.31578666788280524,1.4036073850325292,-0.550528240374392,1.0980750080169732,0
-0.9301007198326472,0,0,-0.5340113502203747,-1.2291584379594398,-1.149531042620334,-0.27569976377723554,0.5426063958919274,-0.3733582510096358,-1.3294253880894211,2.1444415265460477,-0.9593169159664238,1.0980750080169732,0
0.3389104930999302,0,0,-0.5340113502203747,-0.4402662539898139,0.40268970047943115,-0.36727327085911904,0.03338787314698365,0.01722794862883733,1.2770741781561625,-0.7448116253566723,1.0846264619937351,-0.4545043290180516,0
-0.4224962346596162,0,0,-0.5340113502203747,-1.1324432904054713,-0.9425682768736987,-0.17218188620641028,0.44076269134293866,0.633838649580944,-0.8950087937151572,-0.6336865041296451,0.2670491108096716,1.0980750080169732,0
-0.32097533762501,0,0,-0.5340113502203747,-0.0571984146584087,-0.2699392881971338,1.283040585029609,-1.3415021382643646,1.6886196557112363,0.45650949989366396,1.7369827487136125,-0.9593169159664238,-1.230793997535564,0
1.074936996600825,0,0,-0.5340113502203747,0.6539423761795955,-1.0460496597470164,-1.7368944202577261,-0.7813617632449263,0.44350222742209444,0.45650949989366396,-1.744937716399922,-0.14173956478236022,0.3217853394994608,0
-1.107762289643208,0,1,1.5815474498887927,0.7809995308093186,1.7996883692692198,-0.4409302222075904,0.2879971345194555,-0.09578430202798001,-0.46059219934089324,-0.22622772629721033,-0.14173956478236022,0.3217853394994608,0
0.7196138569797035,0,0,-0.5340113502203747,1.5774772165478832,-1.2530124254936519,-0.41306002440006107,-0.4758306495979601,-1.1406519528374983,-0.31578666788280524,-0.8559367465837003,-1.3681055915584555,-0.4545043290180516,0
-0.4224962346596162,0,1,1.2037690927264413,-1.0926194061185428,-0.32167997963379263,-1.2113421187443072,-1.3415021382643646,-0.49430118592307143,0.8909260942679279,0.10714763738387287,-0.9593169159664238,-0.4545043290180516,0
-0.7524391500220864,0,0,-0.5340113502203747,1.2038912544276519,-1.201271734056993,-2.4436030075200885,-0.017533979127510722,0.4633289380636413,0.11862992649145869,-0.11510260507018238,-0.550528240374392,-1.230793997535564,0
0.8211347540143097,0,0,-0.5340113502203747,0.5970511129125551,0.45443039191609,0.23989889566206574,0.7462938049899049,0.7230588474679048,-0.17098113642471727,-0.1891860192215339,2.719781164361862,-1.230793997535564,0
-0.29559511336635846,0,0,-0.5340113502203747,2.201384737043092,-1.873900722733558,-1.6234229006127832,0.3898408390684443,0.8499497955738047,-1.3294253880894211,0.25531446568657656,-0.9593169159664238,0.3217853394994608,1
-0.9047204955739956,0,0,-0.5340113502203747,-0.6355929245399854,-0.21819859676047496,0.028881683690768843,-1.4433458428133532,-0.8829047144973894,0.8909260942679279,-0.6336865041296451,1.493415137585767,-0.4545043290180516,0
0.6434731842037488,1,1,1.6571031213212628,0.10968262425824261,-1.2530124254936519,-1.0242136477508927,2.121183816401253,0.2967845686746477,1.180537157184104,-1.7819794234755977,1.0846264619937351,0.3217853394994608,0
1.252598566411386,0,0,-0.5340113502203747,1.0464920927221735,-0.7873462025637222,0.7176737152197193,-0.2721432404999826,0.5783238597846126,1.180537157184104,-0.7448116253566723,0.6758377864017033,0.3217853394994608,0
-0.7778193742807379,0,0,-0.5340113502203747,0.09830437160483466,0.45443039191609,-0.19407989876946985,0.33891898679394994,-0.2306059343904982,0.16689843697748802,0.25531446568657656,0.2670491108096716,-0.4545043290180516,0
-0.6762984772461317,1,0,-0.5340113502203747,1.9870943120705742,0.09224555185947811,2.113174334011033,-0.323065092774477,0.6615960444791097,-0.5088607098269226,-0.00397748384315443,-1.3681055915584555,1.8743646765344857,1
0.5165720629104911,0,0,-0.5340113502203747,-1.4055213540872646,0.04050486042281927,0.4210551814110093,-0.017533979127510722,0.26109648951986314,-0.17098113642471727,-0.7448116253566723,-0.550528240374392,0.3217853394994608,0
-1.4123249807470266,0,1,2.1859928213485547,-1.6729102914423544,-1.6151972655502638,0.9187372851168984,-0.8832054677939151,-2.0725073529902,0.45650949989366396,-0.5966447970539693,1.493415137585767,-0.4545043290180516,0
0.9480358753075674,0,0,-0.5340113502203747,-0.9276347426441259,0.5579117747894077,1.077995558302783,-0.9850491723429039,-0.45464776463997775,0.022092905519400036,0.9961486072000946,0.6758377864017033,0.3217853394994608,0
-0.041792870779843,0,0,-0.5340113502203747,-1.9080608462794544,-0.011235831013839574,1.241235288318315,-0.37398694504897134,0.3007499108029568,1.4701482201002798,-0.5596030899782929,-0.550528240374392,-1.230793997535564,0
1.2779787906700375,0,0,-0.5340113502203747,-1.2670859468041333,0.1957269347327958,0.5743412693524235,-0.017533979127510722,-1.261594887750934,-1.2328883671173625,0.14418934445954862,-0.550528240374392,-1.230793997535564,0
-1.0062413926086018,0,0,-0.5340113502203747,-0.48957201548791546,-0.37342067107045146,-0.1522746020581747,0.18615342997046677,-1.5094287707702698,0.311703968435576,0.0701059303081971,-0.550528240374392,1.8743646765344857,1
-0.549397355952874,0,0,-0.5340113502203747,0.06416961364461024,1.5927256035225845,-0.11843221900617447,0.23707528224496116,0.9847714279363229,-0.41232368885486387,-0.48551967582694133,-0.14173956478236022,-0.4545043290180516,0
0.2881500445826271,0,0,-0.5340113502203747,-1.6539465370200077,1.437503529212608,1.653316070186791,-0.17029953595099384,-0.6092961076440433,-1.474230919547509,-0.00397748384315443,0.6758377864017033,0.3217853394994608,0
-0.7270589257634348,0,0,-0.5340113502203747,0.9099530608812769,0.5579117747894077,-1.6274043574424304,-0.5776743541469489,-0.8809220434332349,0.26343545794954665,-0.8929784536593761,-0.14173956478236022,-0.4545043290180516,0
1.4302601362219467,0,0,-0.5340113502203747,0.8056524115583696,0.5061710833527489,0.665914776434307,-1.6470332519113309,0.043002672462847884,0.5530465208657226,-0.5596030899782929,1.493415137585767,-0.4545043290180516,0
1.3287392391873405,0,1,1.5059917784563224,-0.5104321453524968,2.1618732093258317,0.21202869785453582,0.44076269134293866,-0.6251574761572805,0.45650949989366396,-0.9300201607350522,-0.550528240374392,1.0980750080169732,0
0.6688534084624004,0,0,-0.5340113502203747,0.16847026296751752,0.40268970047943115,0.18415850004700593,-1.29058028598987,-1.929755036371063,1.7597592830164557,1.4406490921082051,0.2670491108096716,1.8743646765344857,1
-0.39711601040096467,0,0,-0.5340113502203747,-0.2714888396309275,1.075318689155996,0.18216777163218248,0.08430972542147804,-1.3567630988303592,0.35997247892160533,-0.6336865041296451,-0.9593169159664238,-0.4545043290180516,0
-0.11793354355579765,0,0,-0.5340113502203747,-0.502846643583558,0.7131338490993843,1.2312816462441971,1.051824918636871,0.269027173776482,-0.8950087937151572,0.47756470814063184,0.2670491108096716,-1.230793997535564,0
-2.2244921570238763,0,1,2.1859928213485547,2.125529719353705,1.178800072029314,-0.5145871735560623,-0.4758306495979601,0.24920046313493516,-2.3913326187820663,-1.263395524416135,0.6758377864017033,-0.4545043290180516,0
-0.16869399207310073,0,0,-0.5340113502203747,-0.39475324337618156,0.7131338490993843,1.7389173920242043,1.713808998205298,0.26109648951986314,-0.31578666788280524,-0.7818533324323488,-0.550528240374392,1.0980750080169732,0
-0.7270589257634348,0,1,0.9771020784290305,0.9270204398613886,0.5579117747894077,-0.44690240745206133,0.5426063958919274,0.13618821247811838,-2.970554744614418,0.5886898293676598,-0.9593169159664238,-1.230793997535564,0
-0.4224962346596162,0,0,-0.5340113502203747,0.20070864548550738,-0.21819859676047496,-1.6572652836647837,0.23707528224496116,0.06282938310439473,0.6495835418377812,-0.7818533324323488,0.2670491108096716,-1.230793997535564,0
-0.8539600470566926,0,0,-0.5340113502203747,-0.9447021216242381,1.0235779977193373,0.4449439223888923,0.9499812140878824,-0.8749740302407706,-0.7984717727430986,0.29235617276225234,1.0846264619937351,-0.4545043290180516,0
